"District 地區 ","name","address","No. of Parking Space 泊車位數目 ","Location(s) 位置","tags"
"Tsuen Wan 荃灣","CASTLE PEAK ROAD - TING KAU  青山公路 – 汀九‎","CASTLE PEAK ROAD - TING KAU  青山公路 – 汀九‎",19,"Near Airport Core Programme Exhibition Centre and  Ting Yat Road 在機場核心計劃展覽中心和汀逸路附近","hk,motorcycle"
"Tsuen Wan 荃灣","CASTLE PEAK ROAD - TSING LUNG TAU 青山公路 -  青龍頭段","CASTLE PEAK ROAD - TSING LUNG TAU 青山公路 -  青龍頭段",11,"Near Vistacove, 132 Castle Peak Road - Tsing Lung Tau 在御海峰
132 青山公路 - 青龍頭段附近","hk,motorcycle"
"Tsuen Wan 荃灣","CASTLE PEAK ROAD - TSUEN WAN 青山公路 -   荃灣段","CASTLE PEAK ROAD - TSUEN WAN 青山公路 -   荃灣段",10,"Near Po Fung Road 在寶豐路附近","hk,motorcycle"
"Tsuen Wan 荃灣","CASTLE PEAK ROAD - TSUEN WAN 青山公路 -   荃灣段","CASTLE PEAK ROAD - TSUEN WAN 青山公路 -   荃灣段",46,"Near Kwong Nam Industrial Building 在江南工業大廈附近","hk,motorcycle"
"Tsuen Wan 荃灣","CHUNG ON STREET 眾安街","CHUNG ON STREET 眾安街",9,"Near Hoi Pa Street 在海壩街附近","hk,motorcycle"
"Tsuen Wan 荃灣","FU CHEONG PATH 富昌徑","FU CHEONG PATH 富昌徑",3,"Near Wo Yi Hop Village 在和宜合村附近","hk,motorcycle"
"Tsuen Wan 荃灣","FU YUNG STREET 芙蓉街","FU YUNG STREET 芙蓉街",16,"Near Heung Wo Street 在享和街附近","hk,motorcycle"
"Tsuen Wan 荃灣","FUI YIU KOK STREET 灰窰角街","FUI YIU KOK STREET 灰窰角街",5,"Near Chelsea Court 在爵悅庭附近","hk,motorcycle"
"Tsuen Wan 荃灣","HEUNG CHE STREET 香車街","HEUNG CHE STREET 香車街",13,"Near Fuk Loi Lane 在福來里附近","hk,motorcycle"
"Tsuen Wan 荃灣","HEUNG WO STREET 享和街","HEUNG WO STREET 享和街",5,"Near Heung Shing Street 在享成街附近","hk,motorcycle"
"Tsuen Wan 荃灣","HOI TAK STREET 海德街","HOI TAK STREET 海德街",30,"Near Chai Wan Kok Street 在柴灣角街附近","hk,motorcycle"
"Tsuen Wan 荃灣","KAI HONG CLOSE 啟康街","KAI HONG CLOSE 啟康街",7,"Near Hoi Pa Street 在海壩街附近","hk,motorcycle"
"Tsuen Wan 荃灣","LO TAK COURT 路德圍","LO TAK COURT 路德圍",18,"Near Hoi Pa Street 在海壩街附近","hk,motorcycle"
"Tsuen Wan 荃灣","LO WAI ROAD 老圍路","LO WAI ROAD 老圍路",6,"Near Sam Tung Uk Road 三棟屋路附近","hk,motorcycle"
"Tsuen Wan 荃灣","LUNG YUE ROAD 龍如路","LUNG YUE ROAD 龍如路",11,"Near Yuen Tun Village 在圓墩村附近","hk,motorcycle"
"Tsuen Wan 荃灣","MEI WAN STREET 美環街","MEI WAN STREET 美環街",39,"Near Mei Wan Street Substation 在美澴街變電站附近","hk,motorcycle"
"Tsuen Wan 荃灣","ON YAT STREET 安逸街","ON YAT STREET 安逸街",20,"Near Allway Gardens 在荃威花園附近","hk,motorcycle"
"Tsuen Wan 荃灣","PUN SHAN STREET 半山街","PUN SHAN STREET 半山街",5,"Near Sha Tsui Road 在沙咀道附近","hk,motorcycle"
"Tsuen Wan 荃灣","SAI LAU KOK ROAD 西樓角路","SAI LAU KOK ROAD 西樓角路",11,"Near Sam Tung Uk Garden 在三棟屋花園附近","hk,motorcycle"
"Tsuen Wan 荃灣","SHAM TSENG TSUEN ROAD 深井村路","SHAM TSENG TSUEN ROAD 深井村路",5,"Near Lido Garden 在麗都花園附近","hk,motorcycle"
"Tsuen Wan 荃灣","SHAM TSZ STREET 深慈街 ","SHAM TSZ STREET 深慈街 ",10,"Near Sham Tseng Substation 在深井變電站附近","hk,motorcycle"
"Tsuen Wan 荃灣","TAI CHUNG ROAD 大涌路","TAI CHUNG ROAD 大涌路",10,"Near Sha Tsui Road 在沙咀道附近","hk,motorcycle"
"Tsuen Wan 荃灣","TAI MO SHAN ROAD 大帽山道 ","TAI MO SHAN ROAD 大帽山道 ",2,"Near Tai Mo Shan Rotary Park 在大帽山道扶輪公園附近","hk,motorcycle"
"Tsuen Wan 荃灣","TAI UK STREET 大屋街 ","TAI UK STREET 大屋街 ",12,"Near The Blue Yard 在海天豪苑附近","hk,motorcycle"
"Tsuen Wan 荃灣","TAK WAH STREET 德華街","TAK WAH STREET 德華街",18,"Near Yan Chai Hospital 在仁濟醫院附近","hk,motorcycle"
"Tsuen Wan 荃灣","TING KWOK STREET 定角街 ","TING KWOK STREET 定角街 ",5,"Near Kwan Mun Hau Tsuen 在關門口村附近","hk,motorcycle"
"Tsuen Wan 荃灣","TSUEN KING CIRCUIT 荃景圍","TSUEN KING CIRCUIT 荃景圍",20,"Near Tsuen King Garden Block 8 在荃景花園八座附近","hk,motorcycle"
"Tsuen Wan 荃灣","TSUEN KWAI STREET 荃貴街","TSUEN KWAI STREET 荃貴街",32,"Near Tsuen Fu Street 在荃富街附近","hk,motorcycle"
"Tsuen Wan 荃灣","WING SHUN STREET 永順街","WING SHUN STREET 永順街",60,"Near Wing Tak Street 在永德街附近","hk,motorcycle"
